CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
5792c024235b   ca.org1.example.com              0.00%     10.44MiB / 15.63GiB   0.07%     976B / 0B         0B / 389kB    9
7dee298d20de   couchdb.peer0.org1.example.com   120.61%   36.7MiB / 15.63GiB    0.23%     816B / 0B         0B / 127kB    45
459773e24c85   couchdb.peer0.org2.example.com   123.04%   39.5MiB / 15.63GiB    0.25%     426B / 0B         0B / 131kB    45
94054ef35393   ca.org2.example.com              21.47%    10.44MiB / 15.63GiB   0.07%     266B / 0B         0B / 389kB    9
4c524a817410   orderer0.example.com             0.13%     16.14MiB / 15.63GiB   0.10%     468B / 0B         0B / 45.1kB   14
eb258d320159   peer0.org2.example.com           1.52%     40.96MiB / 15.63GiB   0.26%     2.87kB / 1.49kB   0B / 57.3kB   12
af66695e200f   peer0.org1.example.com           1.95%     41MiB / 15.63GiB      0.26%     2.83kB / 1.49kB   0B / 57.3kB   13
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
af66695e200f   peer0.org1.example.com           2.13%     41MiB / 15.63GiB      0.26%     3.03kB / 1.53kB   0B / 57.3kB   13
eb258d320159   peer0.org2.example.com           2.00%     40.97MiB / 15.63GiB   0.26%     3.03kB / 1.49kB   0B / 57.3kB   12
4c524a817410   orderer0.example.com             0.03%     16.14MiB / 15.63GiB   0.10%     670B / 0B         0B / 45.1kB   14
459773e24c85   couchdb.peer0.org2.example.com   0.46%     39.96MiB / 15.63GiB   0.25%     2.12kB / 2.4kB    0B / 442kB    45
94054ef35393   ca.org2.example.com              0.00%     10.44MiB / 15.63GiB   0.07%     670B / 0B         0B / 389kB    9
5792c024235b   ca.org1.example.com              0.00%     10.44MiB / 15.63GiB   0.07%     1.22kB / 0B       0B / 389kB    9
7dee298d20de   couchdb.peer0.org1.example.com   0.75%     37.76MiB / 15.63GiB   0.24%     2.67kB / 2.4kB    0B / 442kB    45
