CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
1f32f9aea515   ca.org2.example.com              0.00%     8.312MiB / 15.63GiB   0.05%     1.11kB / 0B       0B / 389kB    8
2e34381d717c   couchdb.peer0.org2.example.com   48.32%    39.65MiB / 15.63GiB   0.25%     2.58kB / 2.4kB    0B / 418kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com   106.30%   35.73MiB / 15.63GiB   0.22%     816B / 0B         0B / 41kB     45
cebc3ae006f4   ca.org1.example.com              0.00%     10.46MiB / 15.63GiB   0.07%     888B / 0B         0B / 389kB    9
852b9c766817   orderer0.example.com             5.94%     14.14MiB / 15.63GiB   0.09%     308B / 0B         0B / 36.9kB   14
078f4205b144   peer0.org2.example.com           1.48%     42.98MiB / 15.63GiB   0.27%     2.87kB / 1.49kB   0B / 57.3kB   12
9333e136ab9b   peer0.org1.example.com           2.12%     13.14MiB / 15.63GiB   0.08%     2.67kB / 1.49kB   0B / 57.3kB   13
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
9333e136ab9b   peer0.org1.example.com           1.58%     13.14MiB / 15.63GiB   0.08%     2.92kB / 1.49kB   0B / 57.3kB   13
078f4205b144   peer0.org2.example.com           1.77%     43.03MiB / 15.63GiB   0.27%     3.07kB / 1.53kB   0B / 57.3kB   13
852b9c766817   orderer0.example.com             0.06%     14.14MiB / 15.63GiB   0.09%     600B / 0B         0B / 41kB     14
cebc3ae006f4   ca.org1.example.com              0.00%     10.46MiB / 15.63GiB   0.07%     1kB / 0B          0B / 389kB    9
1f32f9aea515   ca.org2.example.com              0.00%     8.312MiB / 15.63GiB   0.05%     1.22kB / 0B       0B / 389kB    8
2e34381d717c   couchdb.peer0.org2.example.com   0.44%     39MiB / 15.63GiB      0.24%     2.8kB / 2.44kB    0B / 442kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com   0.64%     37.96MiB / 15.63GiB   0.24%     2.67kB / 2.4kB    0B / 438kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
9333e136ab9b   peer0.org1.example.com           1.84%     13.14MiB / 15.63GiB   0.08%     3.03kB / 1.53kB   0B / 57.3kB   13
078f4205b144   peer0.org2.example.com           1.56%     43.03MiB / 15.63GiB   0.27%     3.07kB / 1.53kB   0B / 57.3kB   13
852b9c766817   orderer0.example.com             0.11%     14.14MiB / 15.63GiB   0.09%     670B / 0B         0B / 41kB     14
cebc3ae006f4   ca.org1.example.com              0.00%     10.46MiB / 15.63GiB   0.07%     1kB / 0B          0B / 389kB    9
1f32f9aea515   ca.org2.example.com              0.00%     8.312MiB / 15.63GiB   0.05%     1.22kB / 0B       0B / 389kB    8
2e34381d717c   couchdb.peer0.org2.example.com   2.61%     39.16MiB / 15.63GiB   0.24%     2.8kB / 2.44kB    0B / 442kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com   0.32%     37.97MiB / 15.63GiB   0.24%     2.71kB / 2.44kB   0B / 438kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
9333e136ab9b   peer0.org1.example.com           2.30%     13.14MiB / 15.63GiB   0.08%     3.15kB / 1.53kB   0B / 57.3kB   13
078f4205b144   peer0.org2.example.com           1.91%     43.04MiB / 15.63GiB   0.27%     3.19kB / 1.53kB   0B / 57.3kB   13
852b9c766817   orderer0.example.com             1.12%     18.33MiB / 15.63GiB   0.11%     5.58kB / 2.36kB   0B / 119kB    14
cebc3ae006f4   ca.org1.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     2.87kB / 5.89kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com              0.00%     8.34MiB / 15.63GiB    0.05%     3.09kB / 5.9kB    0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com   0.48%     39.22MiB / 15.63GiB   0.25%     3kB / 2.44kB      0B / 442kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com   0.67%     38.21MiB / 15.63GiB   0.24%     2.91kB / 2.44kB   0B / 438kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
9333e136ab9b   peer0.org1.example.com           1.70%     13.14MiB / 15.63GiB   0.08%     3.29kB / 1.6kB    0B / 57.3kB   13
078f4205b144   peer0.org2.example.com           2.06%     43.04MiB / 15.63GiB   0.27%     3.33kB / 1.6kB    0B / 57.3kB   13
852b9c766817   orderer0.example.com             0.10%     18.33MiB / 15.63GiB   0.11%     5.65kB / 2.36kB   0B / 119kB    14
cebc3ae006f4   ca.org1.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     2.92kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com              0.00%     8.34MiB / 15.63GiB    0.05%     3.09kB / 5.9kB    0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com   0.43%     39.41MiB / 15.63GiB   0.25%     3.06kB / 2.51kB   0B / 442kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com   0.21%     38.29MiB / 15.63GiB   0.24%     2.98kB / 2.51kB   0B / 438kB    45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
9333e136ab9b   peer0.org1.example.com           1.62%     23.46MiB / 15.63GiB   0.15%     39.4kB / 22.3kB   0B / 127kB   13
078f4205b144   peer0.org2.example.com           1.81%     49.46MiB / 15.63GiB   0.31%     39.2kB / 22.2kB   0B / 127kB   14
852b9c766817   orderer0.example.com             0.10%     18.32MiB / 15.63GiB   0.11%     8.72kB / 19.8kB   0B / 119kB   14
cebc3ae006f4   ca.org1.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3kB / 5.93kB      0B / 446kB   9
1f32f9aea515   ca.org2.example.com              0.00%     8.34MiB / 15.63GiB    0.05%     3.22kB / 5.94kB   0B / 446kB   8
2e34381d717c   couchdb.peer0.org2.example.com   0.35%     40.86MiB / 15.63GiB   0.26%     21.5kB / 19.3kB   0B / 618kB   45
abc041f5fe4e   couchdb.peer0.org1.example.com   2.62%     39.22MiB / 15.63GiB   0.24%     21.5kB / 19.3kB   0B / 614kB   45
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
9333e136ab9b   peer0.org1.example.com           2.80%     27.7MiB / 15.63GiB    0.17%     71.5kB / 32.7kB   0B / 180kB   13
078f4205b144   peer0.org2.example.com           2.48%     51.57MiB / 15.63GiB   0.32%     70.2kB / 32.8kB   0B / 180kB   14
852b9c766817   orderer0.example.com             0.98%     18.33MiB / 15.63GiB   0.11%     14.8kB / 24kB     0B / 123kB   14
cebc3ae006f4   ca.org1.example.com              0.00%     10.48MiB / 15.63GiB   0.07%     3kB / 5.93kB      0B / 446kB   9
1f32f9aea515   ca.org2.example.com              0.00%     8.34MiB / 15.63GiB    0.05%     3.37kB / 5.94kB   0B / 446kB   8
2e34381d717c   couchdb.peer0.org2.example.com   0.49%     41.28MiB / 15.63GiB   0.26%     23.7kB / 21.8kB   0B / 762kB   45
abc041f5fe4e   couchdb.peer0.org1.example.com   0.95%     39.48MiB / 15.63GiB   0.25%     24.1kB / 22.5kB   0B / 762kB   45
bf51a87e3f0f   cranky_pare                      207.62%   108.7MiB / 15.63GiB   0.68%     486B / 0B         0B / 4.1kB   32
b4fede6e10f0   strange_curie                    181.51%   78.54MiB / 15.63GiB   0.49%     536B / 0B         0B / 4.1kB   26
CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
bf51a87e3f0f   cranky_pare                      182.56%   101.8MiB / 15.63GiB   0.64%     736B / 0B         0B / 160kB   35
b4fede6e10f0   strange_curie                    197.88%   122.8MiB / 15.63GiB   0.77%     626B / 0B         0B / 160kB   38
9333e136ab9b   peer0.org1.example.com           1.52%     27.71MiB / 15.63GiB   0.17%     71.5kB / 32.7kB   0B / 180kB   13
